,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
153,153.0,1413.9,27.061460181310714,-0.0006331086754904902,3.2981105821630337,1.0,0.0
154,154.0,1413.0,27.04433275843059,0.00407301949453398,3.297477473487543,1.0,0.0
155,155.0,1418.8,27.154709483658067,0.00014015348841089903,3.301550492982077,1.0,0.0
156,156.0,1419.0,27.15851557763143,-0.0014725922393012958,3.301690646470488,1.0,0.0
157,157.0,1416.9,27.118551590911135,0.008733637632674984,3.3002180542311867,1.0,0.0
158,158.0,1429.4,27.35643246424622,-0.00691074758639143,3.3089516918638617,1.0,0.0
159,159.0,1419.5,27.168030812564833,0.0009801815527041846,3.3020409442774703,1.0,0.0
160,160.0,1420.9,27.194673470378362,0.0006995419289657079,3.3030211258301745,1.0,0.0
161,161.0,1421.9,27.21370394024517,0.002793284372486049,3.30372066775914,1.0,0.0
162,162.0,1425.9,27.289825819712398,0.000906140035743519,3.3065139521316262,1.0,0.0
163,163.0,1427.2,27.314565430539243,-0.000139352726807207,3.3074200921673698,1.0,0.0
164,164.0,1427.0,27.310759336565884,0.004449683437775409,3.3072807394405626,1.0,0.0
165,165.0,1433.4,27.43255434371345,-0.004380004646974189,3.311730422878338,1.0,0.0
166,166.0,1427.1,27.31266238355256,0.0007661464310579902,3.3073504182313638,1.0,0.0
167,167.0,1428.2,27.333595900406053,-0.002160645558980434,3.3081165646624218,1.0,0.0
168,168.0,1425.1,27.27460144381895,-0.003704855026760878,3.3059559191034413,1.0,0.0
169,169.0,1419.8,27.173739953524873,-0.0022435572998640296,3.3022510640766805,1.0,0.0
170,170.0,1416.6,27.112842449951092,-0.001193940315732167,3.3000075067768164,1.0,0.0
171,171.0,1414.9,27.080490651177524,0.0016851487688671618,3.2988135664610843,1.0,0.0
172,172.0,1417.3,27.126163778857855,-0.0049229762870588445,3.3004987152299514,1.0,0.0
173,173.0,1410.3,26.99295048979021,0.0023941870386394726,3.2955757389428926,1.0,0.0
174,174.0,1413.7,27.057654087337355,-0.0015485251609570483,3.297969925981532,1.0,0.0
175,175.0,1411.5,27.01578705363038,-0.0043769710776038195,3.296421400820575,1.0,0.0
176,176.0,1405.3,26.897798140456175,0.005573769204744394,3.292044429742971,1.0,0.0
177,177.0,1413.2,27.04813885240395,-0.00028147072678708085,3.2976181989477156,1.0,0.0
178,178.0,1412.8,27.040526664457225,0.0014768382401557645,3.2973367282209285,1.0,0.0
179,179.0,1414.9,27.080490651177524,-0.005920484536930282,3.2988135664610843,1.0,0.0
180,180.0,1406.5,26.920634704296344,0.0030351030483828367,3.292893081924154,1.0,0.0
181,181.0,1410.8,27.002465724723614,-0.0038130066999402246,3.295928184972537,1.0,0.0
182,182.0,1405.4,26.899701187442858,0.00634695781282657,3.2921151782725966,1.0,
183,183.0,1414.4,27.07097541624412,0.0,3.298462136085423,0.0,
