,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions
118,118.0,86.7,4.803824331350316,0.006969179428400585,1.5694123363864267,0.0
119,119.0,89.5,4.837419976119461,0.008889592957226355,1.5763815158148273,0.0
120,120.0,93.1,4.880614376536934,0.008323780736112063,1.5852711087720537,0.0
121,121.0,96.5,4.921409088042324,0.006561056115547137,1.5935948895081657,0.0
122,122.0,99.2,4.953804888355429,0.00964163544128338,1.6001559456237129,0.0
123,123.0,103.2,5.0017986665970655,0.007884957571760332,1.6097975810649963,0.0
124,124.0,106.5,5.041393533646415,0.009946311018559362,1.6176825386367566,0.0
125,125.0,110.7,5.091787000800133,0.011480359497662906,1.627628849655316,0.0
126,126.0,115.6,5.150579379146137,0.01135005536682776,1.6391092091529789,0.0
127,127.0,120.5,5.209371757492142,0.012588266040630458,1.6504592645198066,0.0
128,128.0,126.0,5.2753632025743915,0.011757643440098109,1.663047530560437,0.0
129,129.0,131.2,5.337755114288518,0.012065282267921473,1.6748051740005352,0.0
130,130.0,136.6,5.4025467149147275,0.012798886996368886,1.6868704562684567,0.0
131,131.0,142.4,5.4721376933651,0.01371911221995803,1.6996693432648255,0.0
132,132.0,148.7,5.547727894095677,0.013960090462673769,1.7133884554847836,0.0
133,133.0,155.2,5.625717783738335,0.014819144644832916,1.7273485459474573,0.0
134,134.0,162.2,5.709706895661199,0.013152025068586815,1.7421676905922903,0.0
135,135.0,168.5,5.785297096391776,0.018086255225236325,1.755319715660877,0.0
136,136.0,177.3,5.890883408523376,0.01656367321324992,1.7734059708861134,0.0
137,137.0,185.5,5.98927065391873,0.02003158522855686,1.7899696440993633,0.0
138,138.0,195.6,6.11045494397886,0.016938978278524752,1.8100012293279202,0.0
139,139.0,204.3,6.21484141165442,0.022714342321588976,1.826940207606445,0.0
140,140.0,216.2,6.357622901923287,0.01888186818100923,1.849654549928034,0.0
141,141.0,226.3,6.478807191983419,0.02179890526208461,1.8685364181090431,0.0
142,142.0,238.2,6.621588682252286,0.02026900362284212,1.8903353233711278,0.0
143,143.0,249.5,6.757171105784908,0.02108409102663722,1.9106043269939699,0.0
144,144.0,261.5,6.901152440509817,0.023030193460102266,1.931688418020607,0.0
145,145.0,274.9,7.061931597619298,0.021680771247824637,1.9547186114807094,0.0
146,146.0,287.8,7.216711532448575,0.024795177465133378,1.976399382728534,0.0
147,147.0,302.9,7.397888045310751,0.02482826366945945,2.0011945601936674,0.0
148,148.0,318.4,7.583863935997091,0.024998544645049137,2.026022823863127,0.0
149,149.0,334.4,7.775839048963636,0.02468995590916645,2.051021368508176,0.0
150,150.0,350.6,7.9702138508422635,0.026150307568698405,2.0757113244173424,0.0
151,151.0,368.2,8.181386475105462,0.013836100589664557,2.101861631986041,0.0
152,152.0,377.7,8.295371698429348,0.028939160146427945,2.1156977325757054,0.0
153,153.0,398.0,8.538940123005652,0.03167094731753073,2.1446368927221333,0.0
154,154.0,420.9,8.813704503439018,0.034388312182457526,2.176307840039664,0.0
155,155.0,446.6,9.12206452864153,0.035151614569918,2.2106961522221216,0.0
156,156.0,473.8,9.448422220684657,0.02989888013892905,2.2458477667920396,0.0
157,157.0,497.7,9.735185045678433,0.025552858193703454,2.2757466469309686,0.0
158,158.0,518.7,9.987152381447023,0.02749084074466479,2.301299505124672,0.0
159,159.0,541.9,10.265516295248514,0.02493288576279662,2.328790345869337,0.0
160,160.0,563.5,10.524682697753349,0.02776955084397459,2.3537232316321335,0.0
161,161.0,588.2,10.821044278395453,0.02485836298717503,2.381492782476108,0.0
162,162.0,610.9,11.093408969916737,0.02245914151639017,2.406351145463283,0.0
163,163.0,631.9,11.345376305685326,0.019687105968535068,2.4288102869796733,0.0
164,164.0,650.7,11.570947063421018,0.020628374397540394,2.4484973929482083,0.0
165,165.0,670.8,11.812115799085237,0.012817834030389719,2.4691257673457487,0.0
166,166.0,683.5,11.964496045002432,0.018874658946593126,2.4819436013761385,0.0
167,167.0,702.5,12.192466491650205,0.018911330885302835,2.5008182603227316,0.0
168,168.0,721.9,12.42523631612214,0.020170442645892184,2.5197295912080344,0.0
169,169.0,743.0,12.678403496346771,0.017170290913053332,2.5399000338539266,0.0
170,170.0,761.3,12.897975031802256,0.015232649003069643,2.55707032476698,0.0
171,171.0,777.8,13.095949367049005,0.014733290601014026,2.5723029737700496,1.0
172,172.0,794.0,13.290324168927633,0.014252398428020285,2.5870362643710636,1.0
173,173.0,809.9,13.481099437438136,0.01159181312108526,2.601288662799084,1.0
174,174.0,823.0,13.638279061179494,0.012415236513939387,2.612880475920169,1.0
175,175.0,837.2,13.808656973937303,0.011232475398283537,2.6252957124341085,1.0
176,176.0,850.2,13.96463675322262,0.009491951340507843,2.636528187832392,1.0
177,177.0,861.3,14.09781948784316,0.010498156647829049,2.6460201391729,1.0
178,178.0,873.7,14.246600200392233,0.011138951560452082,2.656518295820729,1.0
179,179.0,887.0,14.406179513045673,0.012826835820894722,2.667657247381181,1.0
180,180.0,902.5,14.592155403732013,0.013232561913668839,2.6804840832020758,1.0
181,181.0,918.7,14.78653020561064,0.011135697653145371,2.6937166451157446,1.0
182,182.0,932.5,14.952108740544285,0.010377921200348528,2.70485234276889,1.0
183,183.0,945.5,15.108088519829602,0.01082141459412167,2.7152302639692385,1.0
184,184.0,959.2,15.272467210307207,0.010161333983646603,2.72605167856336,1.0
185,185.0,972.2,15.428446989592524,0.011520859497668567,2.7362130125470068,1.0
186,186.0,987.1,15.60722381354262,0.008725854541270728,2.7477338720446753,1.0
187,187.0,998.5,15.744006081531282,0.00744078964875472,2.756459726585946,1.0
188,188.0,1008.3,15.86159083822329,0.00836150094553334,2.763900516234701,1.0
189,189.0,1019.4,15.994773572843831,0.004864111847694197,2.772262017180234,1.0
190,190.0,1025.9,16.072763462486492,0.002683823685193154,2.7771261290279283,1.0
191,191.0,1029.5,16.115957862903965,0.005938389367482699,2.7798099527131215,1.0
192,192.0,1037.5,16.211945419387234,0.0029560226488505315,2.785748342080604,1.0
193,193.0,1041.5,16.25993919762887,0.004197291564577377,2.7887043647294547,1.0
194,194.0,1047.2,16.328330331623203,0.007467252566240479,2.792901656294032,1.0
195,195.0,1057.4,16.450714466139377,0.005527807057731149,2.8003689088602726,1.0
196,196.0,1065.0,16.541902644798483,0.008162894364951878,2.8058967159180037,1.0
197,197.0,1076.3,16.677485068331105,0.006239618267709357,2.8140596102829556,1.0
198,198.0,1085.0,16.781871536006665,0.005845591151411256,2.820299228550665,1.0
199,199.0,1093.2,16.88025878140202,0.0068004795616936065,2.826144819702076,1.0
200,200.0,1102.8,16.995443849181946,0.006053071704274604,2.83294529926377,1.0
201,201.0,1111.4,17.098630472401464,0.007758909497612709,2.8389983709680444,1.0
202,202.0,1122.5,17.231813207022004,0.004307744234742117,2.846757280465657,1.0
203,203.0,1128.7,17.306203563296542,0.008216459137036392,2.8510650247003992,1.0
204,204.0,1140.6,17.44898505356541,0.008558644352846478,2.8592814838374356,1.0
205,205.0,1153.1,17.59896561057052,0.006117180703695713,2.867840128190282,1.0
206,206.0,1162.1,17.7069516116142,0.008904714724904839,2.873957308893978,1.0
207,207.0,1175.3,17.8653310798116,0.00689371450849352,2.8828620236188827,1.0
208,208.0,1185.6,17.988915058783814,0.007972030829888954,2.889755738127376,1.0
209,209.0,1197.6,18.132896393508723,0.008105905130642466,2.897727768957265,1.0
210,210.0,1209.9,18.280477261601757,0.0023600833095160922,2.9058336740879076,1.0
211,211.0,1213.5,18.323671662019226,0.007567043637245696,2.9081937573974237,1.0
212,212.0,1225.1,18.462853618919972,0.007316692410142878,2.9157608010346694,1.0
213,213.0,1236.4,18.598436042452597,0.0068791954171878444,2.9230774934448123,1.0
214,214.0,1247.1,18.72681939924897,0.007595519765786651,2.929956688862,1.0
215,215.0,1259.0,18.869600889517837,0.006401662344170056,2.9375522086277868,1.0
216,216.0,1269.1,18.99078517957797,0.008743730591743049,2.943953870971957,1.0
217,217.0,1283.0,19.157563558967656,0.004374540568013785,2.9526976015637,1.0
218,218.0,1290.0,19.24155267089052,0.006711974359984829,2.9570721421317137,1.0
219,219.0,1300.8,19.371135872142936,0.006359535545438,2.9637841164916985,1.0
220,220.0,1311.1,19.49471985111515,0.008457639883535428,2.9701436520371365,1.0
221,221.0,1324.9,19.660298386048797,0.007114998089042146,2.978601291920672,1.0
222,222.0,1336.6,19.80068018740558,0.004051720935950964,2.985716290009714,1.0
223,223.0,1343.3,19.88106976596032,0.006556727649686511,2.989768010945665,1.0
224,224.0,1354.2,20.01185281166878,0.006335298692730085,2.9963247385953515,1.0
225,225.0,1364.8,20.139036324009115,0.007123930105654264,3.0026600372880816,1.0
226,226.0,1376.8,20.283017658734025,0.005898084606531739,3.009783967393736,1.0
227,227.0,1386.8,20.403002104338114,0.008140979936668735,3.0156820520002676,1.0
228,228.0,1400.7,20.5697804837278,0.0077280110807156355,3.0238230319369364,1.0
229,229.0,1414.0,20.72935979638124,0.004735047105377976,3.031551043017652,1.0
230,230.0,1422.2,20.827747041776593,0.010715080386068276,3.03628609012303,1.0
231,231.0,1440.9,21.052117955056243,0.005853218666301618,3.0470011705090982,1.0
232,232.0,1451.2,21.175701934028456,0.006776353949666802,3.0528543891754,1.0
233,233.0,1463.2,21.319683268753366,0.003202752669960063,3.0596307431250667,1.0
234,234.0,1468.9,21.388074402747698,0.0027450680981369047,3.0628334957950267,1.0
235,235.0,1473.8,21.4468667810937,0.0049110788104149705,3.0655785638931636,1.0
236,236.0,1482.6,21.5524530932253,0.009309245364212515,3.0704896427035786,1.0
237,237.0,1499.4,21.754026961840175,0.004787013341961188,3.079798888067791,1.0
238,238.0,1508.1,21.85841342951573,0.003835052521331317,3.0845859014097523,1.0
239,239.0,1515.1,21.942402541438593,0.002075742836836092,3.0884209539310836,1.0
240,240.0,1518.9,21.98799663076815,0.007664661453581356,3.0904966967679197,1.0
241,241.0,1533.0,22.157174699069916,0.0078213025913203,3.098161358221501,1.0
242,242.0,1547.5,22.331152145195848,0.005572326827665286,3.1059826608128214,1.0
243,243.0,1557.9,22.455935968624104,0.0028278440431730445,3.1115549876404867,1.0
244,244.0,1563.2,22.51952772479427,0.007960259666695446,3.1143828316836597,1.0
245,245.0,1578.2,22.699504393200407,0.004324968342827695,3.122343091350355,1.0
246,246.0,1586.4,22.79789163859576,0.006400288467603765,3.126668059693183,1.0
247,247.0,1598.6,22.94427266223275,0.00817661533889913,3.1330683481607866,1.0
248,248.0,1614.3,23.13264824183117,0.005328185121697526,3.1412449634996857,1.0
249,249.0,1624.6,23.256232220803383,0.005813011023346082,3.1465731486213833,1.0
250,250.0,1635.9,23.39181464433601,0.006136335714039376,3.1523861596447293,1.0
251,251.0,1647.9,23.535795979060918,0.009589014398308837,3.1585224953587687,1.0
252,252.0,1666.8,23.762566581252646,0.005639290836978006,3.1681115097570776,1.0
253,253.0,1678.0,23.89694916032923,0.003458441014046354,3.1737508005940556,1.0
254,254.0,1684.9,23.97973842779605,0.004443296631960969,3.177209241608102,1.0
255,255.0,1693.8,24.08652458438369,0.005613190647580701,3.181652538240063,1.0
256,256.0,1705.1,24.22210700791631,0.007107734284371059,3.1872657288876436,1.0
257,257.0,1719.5,24.394884609586203,-0.0007380362486215652,3.1943734631720146,1.0
258,258.0,1718.0,24.37688694274559,0.006867247256860054,3.193635426923393,1.0
259,259.0,1732.0,24.544865166591315,0.004049140387951233,3.200502674180253,1.0
260,260.0,1740.3,24.64445225644271,0.005195900105619433,3.2045518145682044,1.0
261,261.0,1751.0,24.77283561323909,0.001838795678471783,3.209747714673824,1.0
262,262.0,1754.8,24.818429702568643,0.0017389035636212746,3.2115865103522956,1.0
263,263.0,1758.4,24.861624102986116,-0.00043444249317126094,3.213325413915917,1.0
264,264.0,1757.5,24.850825502881747,0.0022185035602579894,3.2128909714227456,1.0
265,265.0,1762.1,24.90601834785963,0.0015404091343653725,3.2151094749830036,1.0
266,266.0,1765.3,24.94441337045294,-0.0009143317160735798,3.216649884117369,1.0
267,267.0,1763.4,24.92161632578816,0.004179843664022798,3.2157355524012954,1.0
268,268.0,1772.1,25.026002793463718,0.0010542101719073216,3.219915396065318,1.0
269,269.0,1774.3,25.05239937149662,-0.0005748859539487228,3.2209696062372255,1.0
270,270.0,1773.1,25.038001238024126,0.0012451687926673394,3.220394720283277,1.0
271,271.0,1775.7,25.06919719388119,0.0001435736033941204,3.221639889075944,1.0
272,272.0,1776.0,25.072796727249315,0.001482388123977607,3.2217834626793382,1.0
273,273.0,1779.1,25.109991905386583,-0.0009082997554550332,3.223265850803316,1.0
274,274.0,1777.2,25.087194860721805,-0.0031135951050540456,3.222357551047861,1.0
275,275.0,1770.7,25.009204971079146,-0.003412118719702484,3.2192439559428068,1.0
276,276.0,1763.6,24.92401601470024,0.0011546953215808564,3.2158318372231043,1.0
277,277.0,1766.0,24.952812281645222,-0.0005771809956387486,3.216986532544685,1.0
278,278.0,1764.8,24.938414148172733,-0.0004812387740069646,3.2164093515490464,1.0
279,279.0,1763.8,24.926415703612324,-0.004825168303311145,3.2159281127750394,1.0
280,280.0,1753.8,24.80643125800823,0.0023672416764153326,3.2111029444717283,1.0
281,281.0,1758.7,24.865223636354237,-0.0009172449777259395,3.2134701861481436,1.0
282,282.0,1756.8,24.84242659168946,0.00024146183930895404,3.2125529411704177,1.0
283,283.0,1757.3,24.848425813969666,4.8285372192147236e-05,3.2127944030097266,1.0
284,284.0,1757.4,24.84962565842571,-0.0004346523058762486,3.2128426883819188,1.0
285,285.0,1756.5,24.83882705832134,0.0011586532510081682,3.2124080360760425,1.0
286,286.0,1758.9,24.86762332526632,0.0027464329926716324,3.2135666893270507,1.0
287,287.0,1764.6,24.93601445926065,0.001826773762914513,3.2163131223197223,1.0
288,288.0,1768.4,24.981608548590206,-0.0015381138506818104,3.218139896082637,1.0
289,289.0,1765.2,24.943213525996896,0.003265668772800545,3.216601782231955,1.0
290,290.0,1772.0,25.02480294900768,0.002107411086142985,3.2198674510047556,1.0
291,291.0,1776.4,25.07759610507348,0.0009564479371197976,3.2219748620908986,1.0
292,292.0,1778.4,25.1015929941943,0.0017193043846530642,3.2229313100280184,1.0
293,293.0,1782.0,25.144787394611768,0.0006201341758869106,3.2246506144126714,1.0
294,294.0,1783.3,25.1603853725403,-0.00014307375743038975,3.2252707485885583,1.0
295,295.0,1783.0,25.156785839172176,0.0012869274901889938,3.225127674831128,1.0
296,296.0,1785.7,25.189181639485284,-4.7634458729461926e-05,3.226414602321317,1.0
297,297.0,1785.6,25.18798179502924,0.0008570732865695874,3.2263669678625875,1.0
298,298.0,1787.4,25.20957899523798,0.0005709743658868227,3.227224041149157,1.0
299,299.0,1788.6,25.223977128710466,0.0008083226898176754,3.227795015515044,1.0
300,300.0,1790.3,25.24437448446316,0.0011400502510339194,3.2286033382048616,1.0
301,301.0,1792.7,25.273170751408145,0.0013758288873328972,3.2297433884558955,1.0
302,302.0,1795.6,25.30796624063333,-9.482400383786782e-05,3.2311192173432284,1.0
303,303.0,1795.4,25.30556655172125,0.0,3.2310243933393905,
