,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
133,133.0,113.4,4.419997284909545,0.03967214662242502,1.4861390818155595,1.0,3.0
134,134.0,119.0,4.5988727928683195,0.05275931524779609,1.5258112284379846,1.0,3.0
135,135.0,126.8,4.8480208218108976,0.029218023180962227,1.5785705436857806,1.0,3.0
136,136.0,131.3,4.99176006927777,0.06142399001156429,1.6077885668667429,1.0,3.0
137,137.0,141.2,5.307986413704889,0.03197894740442386,1.6692125568783072,1.0,3.0
138,138.0,146.6,5.480473510665135,0.041666634216612985,1.701191504282731,1.0,3.0
139,139.0,153.9,5.7136505121113945,0.030284408683202146,1.742858138499344,1.0,3.0
140,140.0,159.4,5.889331814570905,0.050757428059610366,1.7731425471825462,1.0,3.0
141,141.0,169.0,6.195975542500233,0.04830508517244292,1.8238999752421565,1.0,3.0
142,142.0,178.6,6.50261927042956,0.030000970292390905,1.8722050604145994,1.0,3.0
143,143.0,184.8,6.700660011383918,0.040635972086119576,1.9022060307069903,1.0,3.0
144,144.0,193.5,6.97855588981987,0.06081967571972635,1.94284200279311,1.0,3.0
145,145.0,207.2,7.416162043219014,0.014962308730773088,2.0036616785128363,1.0,3.0
146,146.0,210.7,7.527959235693248,0.04236945442244089,2.0186239872436094,1.0,3.0
147,147.0,220.9,7.85376819661816,0.053836979198603085,2.0609934416660503,1.0,3.0
148,148.0,234.5,8.28818014451804,0.06526677296493943,2.1148304208646533,1.0,3.0
149,149.0,252.0,8.84716610688921,0.04759018363056322,2.1800971938295928,1.0,3.0
150,150.0,265.5,9.278383849289828,0.010274925701037496,2.227687377460156,1.0,0.0
151,151.0,268.5,9.374210014267742,0.058562904524229076,2.2379623031611935,1.0,0.0
152,152.0,286.2,9.939584387637439,0.034118395836135296,2.2965252076854226,1.0,0.0
153,153.0,297.0,10.284558581557933,0.029380082176913902,2.330643603521558,1.0,0.0
154,154.0,306.6,10.591202309487262,0.018525938232301975,2.3600236856984718,1.0,0.0
155,155.0,312.8,10.789243050441618,0.0420320683875226,2.3785496239307737,1.0,0.0
156,156.0,327.3,11.252402847834873,0.01939758798072866,2.4205816923182963,1.0,0.0
157,157.0,334.2,11.472803027284076,0.024476954344622825,2.439979280299025,1.0,0.0
158,158.0,343.1,11.757087316718557,0.015099694258393637,2.464456234643648,0.0,0.0
159,159.0,348.7,11.93596282467733,0.017245215259031443,2.4795559289020415,0.0,0.0
160,160.0,355.2,12.14358618212948,0.029034470269437396,2.496801144161073,0.0,0.0
161,161.0,366.4,12.501337198047029,0.027718276240646933,2.5258356144305103,0.0,0.0
162,162.0,377.4,12.852699802966049,0.006440839482019456,2.5535538906711572,0.0,0.0
163,163.0,380.0,12.93574914594691,0.026559366278424257,2.5599947301531767,0.0,0.0
164,164.0,390.9,13.283917545366666,0.011000277571302952,2.586554096431601,0.0,0.0
165,165.0,395.5,13.430850998332803,0.026519564559105202,2.597554374002904,0.0,0.0
166,166.0,406.8,13.791796219749616,-0.009073512185259425,2.624073938562009,0.0,0.0
167,167.0,402.9,13.667222205278325,0.022416997807392036,2.6150004263767497,0.0,0.0
168,168.0,412.6,13.977060138706918,0.002510697552926988,2.6374174241841417,0.0,0.0
169,169.0,413.7,14.01219639919882,0.01695241324011665,2.6399281217370687,0.0,0.0
170,170.0,421.2,14.251761811643606,0.010478876199084386,2.6568805349771853,0.0,0.0
171,171.0,425.9,14.401889470109005,0.015187641660070472,2.6673594111762697,0.0,0.0
172,172.0,432.8,14.62228964955821,0.013668365746596578,2.68254705283634,0.0,0.0
173,173.0,439.1,14.823524596011833,0.010076721667340749,2.696215418582937,0.0,0.0
174,174.0,443.8,14.973652254477232,0.0175507841147442,2.7062921402502775,0.0,0.0
175,175.0,452.1,15.23877131091613,0.00793364184049139,2.7238429243650217,0.0,0.0
176,176.0,455.9,15.360151119888155,0.015476176880584891,2.731776566205513,0.0,0.0
177,177.0,463.4,15.599716532332941,0.01018597058680415,2.747252743086098,0.0,0.0
178,178.0,468.4,15.759426807296132,0.005255983114767382,2.757438713672902,0.0,0.0
179,179.0,471.0,15.842476150276992,0.004626606725589788,2.7626946967876695,0.0,0.0
180,180.0,473.3,15.915942876760061,0.012167893854061695,2.7673213035132593,0.0,0.0
181,181.0,479.4,16.11078941221515,0.0015848633591173389,2.779489197367321,0.0,0.0
182,182.0,480.2,16.136343056209263,-0.0019814719776154455,2.7810740607264384,0.0,0.0
183,183.0,479.2,16.104401001216626,0.009671914191256459,2.779092588748823,0.0,0.0
184,184.0,484.1,16.260917070680552,0.004312248398532059,2.7887645029400794,0.0,0.0
185,185.0,486.3,16.33118959166436,0.01725767134312628,2.7930767513386114,0.0,0.0
186,186.0,495.2,16.615473881098836,0.00019222434039090075,2.8103344226817377,0.0,0.0
187,187.0,495.3,16.618668086598102,0.0007685280725375776,2.8105266470221286,0.0,0.0
188,188.0,495.7,16.631444908595157,0.01278581193633821,2.811295175094666,0.0,0.0
189,189.0,502.4,16.845456677045835,0.0009476419422638216,2.8240809870310044,0.0,0.0
190,190.0,502.9,16.86142770454215,0.003592871571557854,2.8250286289732682,0.0,0.0
191,191.0,504.8,16.922117609028167,-0.0005664380164827065,2.828621500544826,0.0,0.0
192,192.0,504.5,16.912534992530375,0.02222622991300005,2.8280550625283434,0.0,0.0
193,193.0,516.4,17.29264544694277,0.0011076743922728838,2.8502812924413434,0.0,0.0
194,194.0,517.0,17.311810679938354,0.002027555223635069,2.8513889668336163,0.0,0.0
195,195.0,518.1,17.346946940430257,0.0020234525604236886,2.8534165220572514,0.0,0.0
196,196.0,519.2,17.38208320092216,0.01568014701087117,2.855439974617675,0.0,0.0
197,197.0,527.8,17.656784873858847,0.012941081524564524,2.8711201216285462,0.0,0.0
198,198.0,535.0,17.88676766980584,0.010481056889067641,2.8840612031531108,0.0,0.0
199,199.0,540.9,18.07522579426241,0.01334112657442077,2.8945422600421784,0.0,0.0
200,200.0,548.5,18.317985412206458,0.00313384106161374,2.907883386616599,0.0,0.0
201,201.0,550.3,18.375481111193206,-0.00034771997061033844,2.911017227678213,0.0,0.0
202,202.0,550.1,18.36909270019468,0.001563788589948878,2.9106695077076026,0.0,0.0
203,203.0,551.0,18.397840549688055,0.012765936658468924,2.9122332962975515,0.0,0.0
204,204.0,558.4,18.634211756633576,0.005640794882399547,2.9249992329560204,0.0,0.0
205,205.0,561.7,18.739620538109286,0.01891068277193808,2.93064002783842,0.0,0.0
206,206.0,572.9,19.097371554026832,0.0041727546211349775,2.949550710610358,0.0,0.0
207,207.0,575.4,19.177226691508427,-0.002167659280895684,2.953723465231493,0.0,0.0
208,208.0,574.1,19.135702020017998,0.007649168546792318,2.9515558059505973,0.0,0.0
209,209.0,578.7,19.282635472984136,0.0018205129292141464,2.9592049744973896,0.0,0.0
210,210.0,579.8,19.317771733476036,0.01232503017837594,2.9610254874266038,0.0,0.0
211,211.0,587.3,19.557337145920823,-0.0008169594923201906,2.9733505176049797,0.0,0.0
212,212.0,586.8,19.541366118424502,0.013475860044261712,2.9725335581126595,0.0,0.0
213,213.0,595.1,19.806485174863404,-0.003230626627424016,2.9860094181569212,0.0,0.0
214,214.0,593.1,19.742601064878126,0.0185939895502365,2.982778791529497,0.0,0.0
215,215.0,604.7,20.11312890279273,-0.0011123021253305332,3.0013727810797337,0.0,0.0
216,216.0,604.0,20.090769464297882,0.018742905564853807,3.000260478954403,0.0,0.0
217,217.0,615.9,20.470879918710278,-0.0065751038408956575,3.019003384519257,0.0,0.0
218,218.0,611.7,20.3367232877412,0.011245278111893242,3.0124282806783613,0.0,0.0
219,219.0,618.9,20.566706083688192,-0.006075490224418889,3.0236735587902546,0.0,0.0
220,220.0,615.0,20.442132069216903,0.021181157138978612,3.0175980685658357,0.0,0.0
221,221.0,628.7,20.87973822261605,-0.002297353524987056,3.0387792257048143,0.0,0.0
222,222.0,627.2,20.831825140127094,0.006419336399454245,3.0364818721798272,0.0,0.0
223,223.0,631.4,20.96598177109617,0.006832437587890983,3.0429012085792815,0.0,0.0
224,224.0,635.9,21.109721018563043,0.011733419308912474,3.0497336461671725,0.0,0.0
225,225.0,643.7,21.358869047505625,0.007004233571656915,3.061467065476085,0.0,2.0
226,226.0,648.4,21.508996705971022,-0.002230068083577841,3.068471299047742,0.0,2.0
227,227.0,646.9,21.461083623482065,0.006527482061654766,3.066241230964164,0.0,2.0
228,228.0,651.3,21.60162866544967,0.006485150210656876,3.0727687130258188,0.0,2.0
229,229.0,655.7,21.742173707417283,0.010812883109200921,3.0792538632364757,0.0,2.0
230,230.0,663.1,21.978544914362807,0.0024676121072344515,3.0900667463456766,0.0,2.0
231,231.0,664.8,22.03284640785029,0.01067099039841235,3.092534358452911,0.0,2.0
232,232.0,672.2,22.269217614795814,-0.0008609860036328243,3.1032053488513234,0.0,2.0
233,233.0,671.6,22.25005238180023,0.006439398189817869,3.1023443628476906,0.0,2.0
234,234.0,676.1,22.393791629267103,0.009652646491178363,3.1087837610375084,0.0,2.0
235,235.0,682.9,22.610997603217044,0.00436974003251045,3.118436407528687,0.0,2.0
236,236.0,686.0,22.71001797369422,0.013550996248258063,3.1228061475611972,0.0,2.0
237,237.0,695.7,23.019855907122814,-0.00431079814893387,3.1363571438094553,0.0,2.0
238,238.0,692.6,22.920835536645633,0.004865679012193702,3.1320463456605214,0.0,2.0
239,239.0,696.1,23.032632729119868,0.004289918951799976,3.136912024672715,0.0,2.0
240,240.0,699.2,23.13165309959705,0.0017935356566867178,3.141201943624515,0.0,2.0
241,241.0,700.5,23.173177771087477,0.010966893842283998,3.142995479281202,0.0,2.0
242,242.0,708.5,23.428714211028584,0.0,3.153962373123486,0.0,2.0
243,243.0,708.5,23.428714211028584,0.009903415134862037,3.153962373123486,0.0,2.0
244,244.0,715.8,23.661891212474842,0.0006747406539959755,3.163865788258348,0.0,2.0
245,245.0,716.3,23.67786223997116,0.0069904457060672165,3.164540528912344,0.0,2.0
246,246.0,721.5,23.84396092593288,0.006808873422380124,3.171530974618411,0.0,2.0
247,247.0,726.6,24.006865406395335,-0.002664623650644682,3.178339848040791,0.0,2.0
248,248.0,724.6,23.94298129641006,0.013384322428089845,3.1756752243901465,0.0,2.0
249,249.0,734.7,24.265596051835708,0.004465609579546115,3.1890595468182363,0.0,2.0
250,250.0,738.1,24.374199038810676,0.008352136205599159,3.1935251563977824,0.0,2.0
251,251.0,744.5,24.57862819076356,0.001168944427030194,3.2018772926033816,0.0,2.0
252,252.0,745.4,24.607376040256934,0.010330997467485226,3.203046237030412,0.0,2.0
253,253.0,753.4,24.86291248019804,0.003334723825987762,3.213377234497897,0.0,2.0
254,254.0,756.0,24.9459618231789,0.010825021841571747,3.216711958323885,0.0,2.0
255,255.0,764.5,25.217469290616325,-0.008778397723195663,3.2275369801654565,0.0,2.0
256,256.0,757.6,24.99706911116712,0.005733774484286691,3.218758582442261,0.0,2.0
257,257.0,762.1,25.140808358633993,-0.0052227722653430675,3.2244923569265476,0.0,2.0
258,258.0,758.0,25.009845933164176,0.0025511015692090133,3.2192695846612045,0.0,2.0
259,259.0,760.0,25.073730043149453,0.005462929084729673,3.2218206862304135,0.0,2.0
260,260.0,764.3,25.211080879617796,-0.0021561969970185224,3.227283615315143,0.0,2.0
261,261.0,762.6,25.156779386130314,-0.004581469357634482,3.2251274183181247,0.0,2.0
262,262.0,759.0,25.041787988156816,-0.025842049843117998,3.22054594896049,0.0,2.0
263,263.0,739.0,24.40294688830405,0.007563193473741681,3.194703899117372,0.0,2.0
264,264.0,744.8,24.58821080726135,0.0012982370108249874,3.202267092591114,0.0,2.0
265,265.0,745.8,24.62015286225399,-0.001947988095996056,3.203565329601939,0.0,2.0
266,266.0,744.3,24.57223977976503,0.0011692481573133406,3.201617341505943,0.0,2.0
267,267.0,745.2,24.60098762925841,-0.005207155301249156,3.202786589663256,0.0,2.0
268,268.0,741.2,24.473219409287857,0.005466802668404824,3.197579434362007,0.0,2.0
269,269.0,745.4,24.607376040256934,-0.008080583668054864,3.203046237030412,0.0,2.0
270,270.0,739.2,24.40933529930258,0.006391669454003157,3.194965653362357,0.0,2.0
271,271.0,744.1,24.565851368766506,-0.005476068778099918,3.20135732281636,0.0,2.0
272,272.0,739.9,24.431694737797425,0.0043051472788335765,3.19588125403826,0.0,2.0
273,273.0,743.2,24.53710351927313,-0.005613405019930351,3.2001864013170938,0.0,2.0
274,274.0,738.9,24.399752682804785,0.00782399586516469,3.1945729962971634,0.0,2.0
275,275.0,744.9,24.591405012760614,-0.0050786286811890236,3.202396992162328,0.0,2.0
276,276.0,741.0,24.46683099828933,-0.0009142852012926639,3.197318363481139,0.0,2.0
277,277.0,740.3,24.44447155979448,0.004823209833682007,3.1964040782798464,0.0,2.0
278,278.0,744.0,24.562657163267243,-0.00665429181636501,3.2012272881135284,0.0,2.0
279,279.0,738.9,24.399752682804785,-0.009866872003967408,3.1945729962971634,0.0,2.0
280,280.0,731.4,24.160187270359998,0.006063217008998478,3.184706124293196,0.0,2.0
281,281.0,736.0,24.307120723326136,-0.0021047779448806203,3.1907693413021945,0.0,2.0
282,282.0,734.4,24.256013435337913,0.006039335760058329,3.188664563357314,0.0,2.0
283,283.0,739.0,24.40294688830405,-0.0051179502527083365,3.194703899117372,0.0,2.0
284,284.0,735.1,24.27837287383276,0.005903007531435911,3.189585948864664,0.0,2.0
285,285.0,739.6,24.422112121299634,0.003655473550219668,3.1954889563960998,0.0,2.0
286,286.0,742.4,24.51154987527902,-0.007193094969133451,3.1991444299463194,0.0,2.0
287,287.0,736.9,24.33586857281951,0.010575539884649654,3.191951334977186,0.0,2.0
288,288.0,745.0,24.59459921825988,-0.010969382562368235,3.2025268748618356,0.0,2.0
289,289.0,736.6,24.32628595632172,0.007195918304425231,3.1915574922994674,0.0,2.0
290,290.0,742.1,24.501967258781228,0.01320962468416731,3.1987534106038926,0.0,2.0
291,291.0,752.3,24.827776219706138,0.001028706816820879,3.21196303528806,0.0,2.0
292,292.0,753.1,24.85332986370025,-0.002187268321899527,3.212991742104881,0.0,2.0
293,293.0,751.4,24.799028370212763,0.003984962789362445,3.2108044737829813,0.0,2.0
294,294.0,754.5,24.898048740689944,-0.0056608137609797105,3.2147894365723437,0.0,2.0
295,295.0,750.1,24.757503698722335,-0.0066017479495283915,3.209128622811364,0.0,2.0
296,296.0,745.0,24.59459921825988,0.011877613431154455,3.2025268748618356,0.0,2.0
297,297.0,754.2,24.888466124192153,-0.007600920783176424,3.21440448829299,0.0,2.0
298,298.0,748.3,24.700007999735586,0.007985869062530071,3.2068035675098137,0.0,2.0
299,299.0,754.5,24.898048740689944,0.005884059262979857,3.2147894365723437,0.0,2.0
300,300.0,759.1,25.04498219365608,-0.006910917491533386,3.2206734958353236,0.0,2.0
301,301.0,753.7,24.872495096695832,0.009840014540047903,3.21376257834379,0.0,2.0
302,302.0,761.4,25.118448920139148,-0.007018687751101815,3.223602592883838,0.0,
303,303.0,755.9,24.942767617679635,0.0,3.2165839051327363,0.0,
