,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions,GR-Phase
129,129.0,1348.4,23.148344072544187,0.010071185423491613,3.1419232476301624,1.0,2.0
130,130.0,1362.2,23.382653243025725,0.00572006302739636,3.151994433053654,1.0,2.0
131,131.0,1370.1,23.516786753663705,0.008912859569083942,3.1577144960810504,1.0,2.0
132,132.0,1382.5,23.72732542858915,0.006846130602500722,3.1666273556501343,1.0,2.0
133,133.0,1392.1,23.890323112402392,0.007575753962133724,3.173473486252635,1.0,2.0
134,134.0,1402.8,24.071997614152572,0.0073787721892975,3.1810492402147688,1.0,2.0
135,135.0,1413.3,24.25027633082331,0.005864065418250686,3.1884280124040663,1.0,2.0
136,136.0,1421.7,24.3928993041599,0.006245000768438036,3.194292077822317,1.0,0.0
137,137.0,1430.7,24.54570963273482,0.00503689920357564,3.200537078590755,1.0,0.0
138,138.0,1438.0,24.669655788134474,0.006380340389186223,3.2055739777943306,1.0,0.0
139,139.0,1447.3,24.827559794328554,0.005592102722113079,3.211954318183517,1.0,0.0
140,140.0,1455.5,24.9667869825857,0.004139788230925756,3.21754642090563,1.0,0.0
141,141.0,1461.6,25.070358427508697,0.006547850691488666,3.2216862091365557,1.0,0.0
142,142.0,1471.3,25.235054003861666,0.008041551300233873,3.2282340598280443,1.0,0.0
143,143.0,1483.3,25.438801108628223,0.0047276455610636425,3.236275611128278,1.0,0.0
144,144.0,1490.4,25.559351478948436,0.005366357210251138,3.241003256689342,1.0,0.0
145,145.0,1498.5,25.69688077466586,0.008945913003016503,3.246369613899593,1.0,0.0
146,146.0,1512.1,25.927794160067954,0.006852437630562314,3.2553155269026095,1.0,0.0
147,147.0,1522.6,26.106072876738693,0.007709751649517926,3.262167964533172,1.0,0.0
148,148.0,1534.5,26.30812208896553,0.004186242283724884,3.2698777161826897,1.0,0.0
149,149.0,1541.0,26.418485104047413,0.0025033592912722114,3.2740639584664146,1.0,0.0
150,150.0,1544.9,26.484702913096545,0.007218138256436024,3.276567317757687,1.0,0.0
151,151.0,1556.2,26.67656477008505,0.00444541866685455,3.283785456014123,1.0,0.0
152,152.0,1563.2,26.795417247865544,0.0054976183708035364,3.2882308746809774,1.0,0.0
153,153.0,1571.9,26.943133898821298,0.0030831063850706997,3.293728493051781,1.0,0.0
154,154.0,1576.8,27.026330633267637,0.001945638940721306,3.2968115994368516,1.0,0.0
155,155.0,1579.9,27.078965301999002,-0.0008782069228092659,3.298757238377573,1.0,0.0
156,156.0,1578.5,27.055194806442902,-6.275858780879773e-05,3.2978790314547637,1.0,0.0
157,157.0,1578.4,27.05349691390318,-0.0020732460767804994,3.297816272866955,1.0,0.0
158,158.0,1575.1,26.997466460092376,0.002136004664589297,3.2957430267901744,1.0,0.0
159,159.0,1578.5,27.055194806442902,-0.00106743201791204,3.2978790314547637,1.0,0.0
160,160.0,1576.8,27.026330633267637,-0.0011943621783006009,3.2968115994368516,1.0,0.0
161,161.0,1574.9,26.994070675012935,0.004518484221851526,3.295617237258551,1.0,0.0
162,162.0,1582.1,27.116318937872865,0.0019391883934050114,3.3001357214804026,1.0,0.0
163,163.0,1585.2,27.16895360660423,0.000999402048072806,3.3020749098738076,1.0,0.0
164,164.0,1586.8,27.196119887239767,0.0008112793587793377,3.3030743119218804,1.0,0.0
165,165.0,1588.1,27.218192490256143,-0.0004991709408752598,3.3038855912806597,1.0,0.0
166,166.0,1587.3,27.204609349938373,-0.0009990900191056973,3.3033864203397845,1.0,0.0
167,167.0,1585.7,27.177443069302836,-0.003692795438355656,3.3023873303206788,1.0,0.0
168,168.0,1579.8,27.077267409459278,-0.0011293357604245102,3.298694534882323,1.0,0.0
169,169.0,1578.0,27.046705343744293,0.005071997298593978,3.2975651991218986,1.0,0.0
170,170.0,1586.1,27.184234639461717,0.003055803624682163,3.3026371964204926,1.0,0.0
171,171.0,1591.0,27.267431373908064,0.0019284520278244344,3.3056930000451747,1.0,0.0
172,172.0,1594.1,27.32006604263942,-0.0011192935192405606,3.307621452072999,1.0,0.0
173,173.0,1592.3,27.28950397692444,-0.0025541884217261668,3.3065021585537586,1.0,0.0
174,174.0,1588.2,27.219890382795867,0.0,3.3039479701320325,1.0,0.0
175,175.0,1588.2,27.219890382795867,-0.0007488031533471329,3.3039479701320325,1.0,0.0
176,176.0,1587.0,27.19951567231921,0.0016216987510446756,3.3031991669786853,1.0,0.0
177,177.0,1589.6,27.243660878351964,-0.0003740048175808752,3.30482086572973,1.0,0.0
178,178.0,1589.0,27.233473523113638,0.001059317229290091,3.304446860912149,1.0,0.0
179,179.0,1590.7,27.2623376962889,-6.228172481126393e-05,3.305506178141439,1.0,0.0
180,180.0,1590.6,27.26063980374918,0.0011826899692235493,3.305443896416628,1.0,0.0
181,181.0,1592.5,27.292899762003884,-0.0017434001170038016,3.3066265863858515,1.0,0.0
182,182.0,1589.7,27.245358770891688,0.0019300128406727346,3.3048831862688477,1.0,
183,183.0,1592.8,27.297993439623045,0.0,3.3068131991095204,0.0,
