,Time (h),Oda,gDCWL,mu,gDCWL-ln,regions
45,45.0,233.1,6.743705373471921,0.0743218710076754,1.9086095325376369,1.0
46,46.0,249.7,7.264005536959379,0.040173579250255775,1.9829314035453123,1.0
47,47.0,259.2,7.561767678714251,0.07272862874129382,2.023104982795568,1.0
48,48.0,277.4,8.132217255549897,0.05875115964691391,2.095833611536862,1.0
49,49.0,293.1,8.624308374029,0.03954835800612555,2.154584771183776,1.0
50,50.0,304.2,8.97221992913206,0.03366215311639831,2.1941331291899013,1.0
51,51.0,314.0,9.279385085889716,0.039408338366090145,2.2277952823062996,1.0
52,52.0,325.9,9.652371347666868,0.04228144726146077,2.26720362067239,1.0
53,53.0,339.2,10.069238346123688,0.0188099721379813,2.3094850679338506,1.0
54,54.0,345.3,10.26043298451366,0.05468512048059049,2.328295040071832,1.0
55,55.0,363.7,10.83715123801783,0.009785500196972219,2.3829801605524223,1.0
56,56.0,367.1,10.943718741382732,0.035727566138743505,2.3927656607493946,1.0
57,57.0,379.8,11.341779709833979,0.03342651377586847,2.428493226888138,1.0
58,58.0,392.1,11.727303324948181,0.020370771408515953,2.4619197406640065,1.0
59,59.0,399.8,11.968647376686338,0.027635654464614134,2.4822905120725225,1.0
60,60.0,410.5,12.304021578452351,0.037499179085212386,2.5099261665371366,1.0
61,61.0,425.5,12.77417232859162,0.02112212805382141,2.547425345622349,1.0
62,62.0,434.2,13.046859763672396,0.035169548727019606,2.5685474736761704,1.0
63,63.0,449.1,13.513876175477405,0.006703590203962939,2.60371702240319,1.0
64,64.0,452.0,13.604771987170997,0.022551919422753475,2.610420612607153,0.0
65,65.0,461.9,13.915071482262913,0.01520072731044575,2.6329725320299064,0.0
66,66.0,468.7,14.128206488992717,0.030155962003215464,2.648173259340352,0.0
67,67.0,482.5,14.560745179120845,0.001505682202669778,2.6783292213435677,0.0
68,68.0,483.2,14.582685547460677,0.011114654188534079,2.6798349035462374,0.0
69,69.0,488.4,14.74567114084229,0.017279752943144544,2.6909495577347715,0.0
70,70.0,496.6,15.002686884251759,0.023741549375230875,2.708229310677916,0.0
71,71.0,508.1,15.363135792691866,0.009341010990685739,2.731970860053147,0.0
72,72.0,512.7,15.50731535606791,-0.0016182685638863603,2.7413118710438327,0.0
73,73.0,511.9,15.482240649393813,0.016663517865929567,2.7396936024799463,0.0
74,74.0,520.2,15.742390731137544,0.018738012776029045,2.756357120345876,0.0
75,75.0,529.7,16.040152872892413,0.019735358342911624,2.775095133121905,0.0
76,76.0,539.9,16.359855382987117,0.011997730013524333,2.7948304914648165,0.0
77,77.0,546.2,16.557318698045613,0.013164131604549656,2.806828221478341,0.0
78,78.0,553.2,16.77672238144394,0.020342607148179592,2.8199923530828905,0.0
79,79.0,564.2,17.121499598212736,-0.004954996568333758,2.84033496023107,0.0
80,80.0,561.5,17.036872463187667,0.036843521795340894,2.8353799636627364,0.0
81,81.0,581.9,17.67627748337707,-0.005690364721026686,2.8722234854580773,0.0
82,82.0,578.7,17.575978656680697,0.015395655943406084,2.8665331207370506,0.0
83,83.0,587.4,17.84866609176147,0.0028057610778282616,2.8819287766804567,0.0
84,84.0,589.0,17.89881550510966,0.020109695258484273,2.884734537758285,0.0
85,85.0,600.6,18.262398751884028,0.005477068320800527,2.904844233016769,0.0
86,86.0,603.8,18.362697578580406,0.014404449890792037,2.9103213013375697,0.0
87,87.0,612.3,18.629116336992656,0.008544116144664216,2.9247257512283618,0.0
88,88.0,617.4,18.78896759204001,-0.0020038225282270616,2.933269867373026,0.0
89,89.0,616.2,18.75135553202887,0.002504151396907961,2.931266044844799,0.0
90,90.0,617.7,18.7983706070428,0.003495310354841852,2.933770196241707,0.0
91,91.0,619.8,18.864191712062294,-0.0011637465132170455,2.9372655065965487,0.0
92,92.0,619.1,18.842251343722463,0.011083550361646655,2.9361017600833317,0.0
93,93.0,625.8,19.052252012118,-0.002140955935562072,2.9471853104449783,0.0
94,94.0,624.5,19.0115056137726,0.011963323037860185,2.9450443545094163,0.0
95,95.0,631.8,19.240312312173707,-0.001956770268688679,2.9570076775472764,0.0
96,96.0,630.6,19.20270025216257,0.01554798909048749,2.9550509072785878,0.0
97,97.0,640.2,19.5035967322517,0.005129403126189036,2.9705988963690753,0.0
98,98.0,643.4,19.60389555894808,0.0007990978553493733,2.9757282994952643,0.0
99,99.0,643.9,19.619567250619387,0.0039859388889182945,2.9765273973506137,0.0
100,100.0,646.4,19.69792570897593,0.005237229106358932,2.980513336239532,0.0
101,101.0,649.7,19.801358874006574,0.016172293057568066,2.985750565345891,0.0
102,102.0,660.0,20.124195722435537,0.0157616046252973,3.001922858403459,0.0
103,103.0,670.2,20.44389823253024,-0.0023023602478753347,3.0176844630287563,0.0
104,104.0,668.7,20.396883157516314,0.005669595455437992,3.015382102780881,0.0
105,105.0,672.4,20.512853675884,0.0009163724830485442,3.021051698236319,0.0
106,106.0,673.0,20.53165970588957,0.0059360396270822235,3.0219680707193675,0.0
107,107.0,676.9,20.65389890092578,0.0,3.0279041103464497,0.0
108,108.0,676.9,20.65389890092578,0.022359686223483166,3.0279041103464497,0.0
109,109.0,691.8,21.120915312730787,0.00798164767625087,3.050263796569933,0.0
110,110.0,697.2,21.290169582780926,0.008502509824247273,3.0582454442461837,0.0
111,111.0,703.0,21.47196120616811,0.010599693157204104,3.066747954070431,0.0
112,112.0,710.3,21.70076790456922,0.002452376004579815,3.077347647227635,0.0
113,113.0,712.0,21.754051656251672,0.0053168253845874425,3.079800023232215,0.0
114,114.0,715.7,21.870022174619358,0.012249894711198639,3.0851168486168024,0.0
115,115.0,724.3,22.13957527136587,0.005083639249748639,3.097366743328001,0.0
116,116.0,727.9,22.252411451399297,0.018974958121745544,3.1024503825777496,0.0
117,117.0,741.5,22.6786814648589,-0.006377788130082607,3.121425340699495,0.0
118,118.0,736.9,22.53450190148286,0.0015288278078258166,3.1150475525694126,0.0
119,119.0,738.0,22.568979623159738,0.019801112447710878,3.1165763803772384,0.0
120,120.0,752.4,23.020324343293435,0.00027227345786462465,3.1363774928249493,0.0
121,121.0,752.6,23.02659301996196,0.004481842039123496,3.136649766282814,0.0
122,122.0,755.9,23.130026184992598,0.009038169066579282,3.1411316083219374,0.0
123,123.0,762.6,23.340026853388142,0.010818776681765119,3.1501697773885167,0.0
124,124.0,770.7,23.593908258463347,0.007807312449231052,3.160988554070282,0.0
125,125.0,776.6,23.778834220184795,0.0013172531504062057,3.168795866519513,0.0
126,126.0,777.6,23.81017760352741,0.017873795314875096,3.170113119669919,0.0
127,127.0,791.3,24.239581955321274,-0.00245984866695359,3.187986914984794,0.0
128,128.0,789.4,24.1800295269703,0.006073895394799855,3.1855270663178405,0.0
129,129.0,794.1,24.327343428680607,0.00744494561137099,3.1916009617126404,0.0
130,130.0,799.9,24.50913505206779,0.004847840978860152,3.1990459073240114,0.0
131,131.0,803.7,24.628239908769743,0.009625741869823123,3.2038937483028715,0.0
132,132.0,811.3,24.866449622173636,0.005781411759435695,3.2135194901726947,0.0
133,133.0,815.9,25.01062918554968,-0.0027608531784202306,3.2193009019321304,0.0
134,134.0,813.7,24.94167374219592,0.02101529926667034,3.21654004875371,0.0
135,135.0,830.6,25.471376920686165,-0.0036984313620296305,3.2375553480203805,0.0
136,136.0,827.6,25.37734677065831,0.012153269625696073,3.233856916658351,0.0
137,137.0,837.5,25.687646265750228,-0.0006102728914831879,3.246010186284047,0.0
138,138.0,837.0,25.67197457407892,0.0057219145505365,3.2453999133925637,0.0
139,139.0,841.7,25.819288475789225,0.013384891315617153,3.2511218279431002,0.0
140,140.0,852.8,26.167200030892282,-0.0017983338694946838,3.2645067192587174,0.0
141,141.0,851.3,26.120184955878354,0.010979211896660956,3.2627083853892227,0.0
142,142.0,860.5,26.408544082630442,0.006506545338988978,3.2736875972858837,0.0
143,143.0,866.0,26.58093269101484,0.013120232886754124,3.2801941426248726,0.0
144,144.0,877.2,26.931978584452164,-0.009824001232046076,3.2933143755116268,0.0
145,145.0,868.8,26.66869416437417,0.004924064442537013,3.2834903742795807,0.0
146,146.0,873.0,26.800336374413167,0.011280427207284838,3.2884144387221177,0.0
147,147.0,882.7,27.104367192836563,0.0035784175958735176,3.2996948659294025,0.0
148,148.0,885.8,27.201531681198674,0.00906171489551344,3.303273283525276,0.0
149,149.0,893.7,27.44914440960536,0.0,3.3123349984207895,0.0
150,150.0,893.7,27.44914440960536,0.0051252630956626355,3.3123349984207895,0.0
151,151.0,898.2,27.59018963464714,0.00475999448494413,3.317460261516452,0.0
152,152.0,902.4,27.721831844686132,0.006648618779963478,3.3222202560013963,0.0
153,153.0,908.3,27.90675780640758,-0.003375129490478468,3.3288688747813597,0.0
154,154.0,905.3,27.812727656379725,-0.003725847175010788,3.3254937452908813,0.0
155,155.0,902.0,27.709294491349088,-0.006126944348056718,3.3217678981158705,0.0
156,156.0,896.6,27.540040221298952,0.006126944348056718,3.3156409537678138,0.0
157,157.0,902.0,27.709294491349088,-0.006240761055748223,3.3217678981158705,0.0
158,158.0,896.5,27.53690588296469,-0.0022790587838219523,3.3155271370601223,0.0
159,159.0,894.5,27.474219116279453,0.003644005041405496,3.3132480782763003,0.0
160,160.0,897.7,27.57451794297583,0.0030643341983189742,3.316892083317706,0.0
161,161.0,900.4,27.659145078000897,-0.005112452875398965,3.3199564175160248,0.0
162,162.0,895.9,27.518099852959118,0.002389064334035851,3.314843964640626,0.0
163,163.0,898.0,27.583920957978616,0.0,3.3172330289746617,0.0
164,164.0,898.0,27.583920957978616,-0.0035287232234715304,3.3172330289746617,0.0
165,165.0,894.9,27.4867564696165,0.005571959643064339,3.31370430575119,0.0
166,166.0,899.8,27.640339047995326,-0.0022705206077473505,3.3192762653942545,0.0
167,167.0,897.8,27.57765228131009,0.006683262729267447,3.317005744786507,0.0
168,168.0,903.7,27.762578243031538,-0.008617266873097051,3.3236890075157746,0.0
169,169.0,896.1,27.52436852962764,-0.0005695373132592607,3.3150717406426775,0.0
170,170.0,895.6,27.508696837956332,-0.00605712240647005,3.3145022033294183,0.0
171,171.0,890.3,27.342576906240456,0.006740528267993984,3.308445080922948,0.0
172,172.0,896.2,27.527502867961903,-0.018501902000598758,3.315185609190942,0.0
173,173.0,880.1,27.022874396145752,0.010614394719332232,3.2966837071903434,0.0
174,174.0,889.3,27.311233522897837,-0.006909638940269414,3.3072981019096757,0.0
175,175.0,883.3,27.12317322284213,-0.0006935970400037128,3.3003884629694062,0.0
176,176.0,882.7,27.104367192836563,0.0021947422980153064,3.2996948659294025,0.0
177,177.0,884.6,27.163919621187535,0.0016141018243871486,3.301889608227418,0.0
178,178.0,886.0,27.2078003578672,0.005055996449806699,3.303503710051805,0.0
179,179.0,890.4,27.34571124457472,-0.004480162323165171,3.3085597065016117,0.0
180,180.0,886.5,27.223472049538508,0.00654117913737684,3.3040795441784465,0.0
181,181.0,892.2,27.402129334591432,-0.0033226214061476966,3.3106207233158234,0.0
182,182.0,889.3,27.311233522897837,0.010048549790209638,3.3072981019096757,0.0
183,183.0,898.1,27.587055296312876,0.0,3.3173466516998853,
